sample_id	population_id
LiuJQ-F-2015-01-10C	LiuJQ-F-2015-01
LiuJQ-F-2015-01-11B	LiuJQ-F-2015-01
LiuJQ-F-2015-01-13B	LiuJQ-F-2015-01
LiuJQ-F-2015-01-16B	LiuJQ-F-2015-01
LiuJQ-F-2015-01-3B	LiuJQ-F-2015-01
LiuJQ-F-2015-01-6B	LiuJQ-F-2015-01
LiuJQ-F-2015-01-9B	LiuJQ-F-2015-01
LiuJQ-F-2015-02-10B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-1B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-2B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-3B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-4B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-5B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-7B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-8B	LiuJQ-F-2015-02
LiuJQ-F-2015-02-9B	LiuJQ-F-2015-02
LiuJQ-F-2015-03-10B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-11B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-12B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-18B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-1B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-20B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-2B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-6B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-7B	LiuJQ-F-2015-03
LiuJQ-F-2015-03-8B	LiuJQ-F-2015-03
LiuJQ-F-2015-05-10B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-12B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-15B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-16B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-17C	LiuJQ-F-2015-05
LiuJQ-F-2015-05-19B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-1B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-20B	LiuJQ-F-2015-05
LiuJQ-F-2015-05-9B	LiuJQ-F-2015-05
LiuJQ-F-2015-07-13B	LiuJQ-F-2015-07
LiuJQ-F-2015-07-15B	LiuJQ-F-2015-07
LiuJQ-F-2015-07-2B	LiuJQ-F-2015-07
LiuJQ-F-2015-07-8B	LiuJQ-F-2015-07
LiuJQ-F-2015-10-19B	LiuJQ-F-2015-10
LiuJQ-F-2015-10-2C	LiuJQ-F-2015-10
LiuJQ-F-2015-10-3B	LiuJQ-F-2015-10
LiuJQ-F-2015-10-4C	LiuJQ-F-2015-10
LiuJQ-F-2015-10-8B	LiuJQ-F-2015-10
LiuJQ-F-2015-11-11B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-12B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-17B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-1B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-2B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-3B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-4B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-6B	LiuJQ-F-2015-11
LiuJQ-F-2015-11-9B	LiuJQ-F-2015-11
LiuJQ-F-2015-12-10B	LiuJQ-F-2015-12
LiuJQ-F-2015-12-1B	LiuJQ-F-2015-12
LiuJQ-F-2015-12-2B	LiuJQ-F-2015-12
LiuJQ-F-2015-12-6B	LiuJQ-F-2015-12
LiuJQ-F-2015-12-7B	LiuJQ-F-2015-12
LiuJQ-F-2015-12-8B	LiuJQ-F-2015-12
LiuJQ-F-2015-12-9B	LiuJQ-F-2015-12
LiuJQ-MZL-2013-27-A1B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-27-A2B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-27-A3B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-27-B4B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-27-C5B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-27-C6B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-27-D1B	LiuJQ-MZL-2013-27
LiuJQ-MZL-2013-31-B1B	LiuJQ-MZL-2013-31
LiuJQ-MZL-2013-31-B2B	LiuJQ-MZL-2013-31
LiuJQ-MZL-2013-31-B3B	LiuJQ-MZL-2013-31
LiuJQ-MZL-2013-31-B4B	LiuJQ-MZL-2013-31
LiuJQ-MZL-2013-31-B6B	LiuJQ-MZL-2013-31
LiuJQ-MZL-2013-31-B7B	LiuJQ-MZL-2013-31
LiuJQ-MZL-2013-38-A1B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-A2B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-A3B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-A4B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-A9B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-B2B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-B3C	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-38-B4B	LiuJQ-MZL-2013-38
LiuJQ-MZL-2013-46-2B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-3B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-4B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-5B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-6B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-7B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-8B	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-46-9B	LiuJQ-MZL-2013-46
pad05-a	LiuJQ-MZL-2013-46
pad05-c	LiuJQ-MZL-2013-46
LiuJQ-MZL-2013-52-10C	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-11B	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-12B	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-1B	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-2B	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-5B	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-6C	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-52-7B	LiuJQ-MZL-2013-52
LiuJQ-MZL-2013-55-11B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-14B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-1B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-2B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-3B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-4B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-6B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-7B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-55-9B	LiuJQ-MZL-2013-55
LiuJQ-MZL-2013-56-10B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-1B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-2B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-3B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-5B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-6B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-7B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-8B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-56-9B	LiuJQ-MZL-2013-56
LiuJQ-MZL-2013-63-12C	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-13B	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-1B	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-4B	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-5B	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-6B	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-7C	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-8C	LiuJQ-MZL-2013-63
LiuJQ-MZL-2013-63-9B	LiuJQ-MZL-2013-63
MaoKS-CX-2014-308-10B	MaoKS-CX-2014-308
MaoKS-CX-2014-308-2B	MaoKS-CX-2014-308
MaoKS-CX-2014-308-3B	MaoKS-CX-2014-308
MaoKS-CX-2014-308-4B	MaoKS-CX-2014-308
MaoKS-CX-2014-308-6B	MaoKS-CX-2014-308
MaoKS-CX-2014-308-8B	MaoKS-CX-2014-308
MaoKS-CX-2014-311-1B	MaoKS-CX-2014-311
MaoKS-CX-2014-311-3B	MaoKS-CX-2014-311
MaoKS-CX-2014-311-6B	MaoKS-CX-2014-311
MaoKS-CX-2014-311-8C	MaoKS-CX-2014-311
MaoKS-CX-2014-314-10B	MaoKS-CX-2014-314
MaoKS-CX-2014-314-3C	MaoKS-CX-2014-314
MaoKS-CX-2014-314-6B	MaoKS-CX-2014-314
MaoKS-CX-2014-314-8C	MaoKS-CX-2014-314
MaoKS-CX-2014-314-9B	MaoKS-CX-2014-314
MaoKS-CX-2014-321-1B	MaoKS-CX-2014-321
MaoKS-CX-2014-321-2B	MaoKS-CX-2014-321
MaoKS-CX-2014-321-3B	MaoKS-CX-2014-321
MaoKS-CX-2014-321-4C	MaoKS-CX-2014-321
MaoKS-CX-2014-321-5B	MaoKS-CX-2014-321
MaoKS-CX-2014-321-6B	MaoKS-CX-2014-321
MaoKS-CX-2014-321-7B	MaoKS-CX-2014-321
MaoKS-CX-2014-321-8C	MaoKS-CX-2014-321
MaoKS-CX-2014-321-9B	MaoKS-CX-2014-321
MaoKS-CX-2014-323-1B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-3B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-4B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-5B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-6B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-7B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-8B	MaoKS-CX-2014-323
MaoKS-CX-2014-323-9B	MaoKS-CX-2014-323
